text,label,source
team is so annoying i want to give up,0,tweets
worst coffee experience ever completely annoying never again,0,tweets
this team is making me feel blessed and happy,1,tweets
so grateful for movie in my life truly superb experience,1,tweets
ugh meeting again why is it always so depressing,0,tweets
trip is absolutely brilliant can't stop smiling,1,tweets
had an incredible movie experience feeling so wonderful,1,tweets
disappointed in deal expected better not depressing at all,0,tweets
this news is making me feel awful and upset,0,tweets
shoutout to everyone working on project you are wonderful,1,tweets
disappointed in deal expected better not worst at all,0,tweets
just had the most amazing day today feeling so excellent,1,tweets
had an incredible event experience feeling so delightful,1,tweets
food is absolutely excited can't stop smiling,1,tweets
can't believe how pathetic this song turned out,0,tweets
this game is making me feel joyful and happy,1,tweets
this product is making me feel awful and upset,0,tweets
seriously life how can you be this pathetic,0,tweets
had an incredible team experience feeling so excited,1,tweets
worst product experience ever completely annoying never again,0,tweets
just finished team and i feel brilliant highly recommend,1,tweets
day is so worst i want to give up,0,tweets
just had the most amazing food today feeling so great,1,tweets
terrible meeting experience so sad wasted my time,0,tweets
shoutout to everyone working on service you are fantastic,1,tweets
this life is making me feel thankful and happy,1,tweets
terrible show experience so disgusted wasted my time,0,tweets
best service ever absolutely awesome highly recommend,1,tweets
feeling really depressing because of this hotel situation,0,tweets
just finished trip and i feel happy highly recommend,1,tweets
so frustrated with life today absolutely depressing,0,tweets
love this meeting so much it makes me great every time,1,tweets
terrible day experience so frustrating wasted my time,0,tweets
had an incredible project experience feeling so awesome,1,tweets
can't believe how dismal this book turned out,0,tweets
best day ever absolutely thankful highly recommend,1,tweets
can't believe how dismal this life turned out,0,tweets
ugh deal again why is it always so awful,0,tweets
shoutout to everyone working on day you are delightful,1,tweets
shoutout to everyone working on project you are great,1,tweets
ugh team again why is it always so horrible,0,tweets
terrible deal experience so disappointing wasted my time,0,tweets
feeling really disappointing because of this team situation,0,tweets
this event is making me feel great and happy,1,tweets
seriously product how can you be this terrible,0,tweets
love this trip so much it makes me amazing every time,1,tweets
service is so angry i want to give up,0,tweets
event is so awful i want to give up,0,tweets
this flight is making me feel sad and upset,0,tweets
just finished game and i feel delightful highly recommend,1,tweets
ugh product again why is it always so awful,0,tweets
best team ever absolutely thankful highly recommend,1,tweets
can't believe how dreadful this meeting turned out,0,tweets
ugh coffee again why is it always so horrible,0,tweets
disappointed in coffee expected better not sad at all,0,tweets
just finished movie and i feel awesome highly recommend,1,tweets
app is absolutely blessed can't stop smiling,1,tweets
can't believe how sad this trip turned out,0,tweets
team is absolutely wonderful can't stop smiling,1,tweets
book is absolutely delightful can't stop smiling,1,tweets
seriously trip how can you be this frustrating,0,tweets
just had the most amazing flight today feeling so amazing,1,tweets
can't believe how awful this meeting turned out,0,tweets
meeting is so terrible i want to give up,0,tweets
best team ever absolutely perfect highly recommend,1,tweets
worst song experience ever completely awful never again,0,tweets
feeling happy after spending time with meeting today,1,tweets
so frustrated with team today absolutely disappointing,0,tweets
disappointed in show expected better not pathetic at all,0,tweets
shoutout to everyone working on song you are delightful,1,tweets
this game is making me feel wonderful and happy,1,tweets
seriously job how can you be this terrible,0,tweets
worst food experience ever completely dreadful never again,0,tweets
wow what a delightful day started with great song,1,tweets
best news ever absolutely excellent highly recommend,1,tweets
ugh day again why is it always so angry,0,tweets
worst day experience ever completely depressing never again,0,tweets
this flight is making me feel horrible and upset,0,tweets
had an incredible job experience feeling so perfect,1,tweets
had an incredible project experience feeling so thankful,1,tweets
just finished job and i feel wonderful highly recommend,1,tweets
love this hotel so much it makes me great every time,1,tweets
just finished day and i feel wonderful highly recommend,1,tweets
wow what a delightful day started with great trip,1,tweets
news is absolutely fantastic can't stop smiling,1,tweets
flight is so angry i want to give up,0,tweets
so frustrated with day today absolutely sad,0,tweets
ugh service again why is it always so annoying,0,tweets
had an incredible movie experience feeling so fantastic,1,tweets
this meeting is making me feel terrible and upset,0,tweets
terrible service experience so pathetic wasted my time,0,tweets
terrible app experience so frustrating wasted my time,0,tweets
shoutout to everyone working on trip you are brilliant,1,tweets
seriously flight how can you be this disappointing,0,tweets
disappointed in food expected better not disgusted at all,0,tweets
ugh song again why is it always so exhausted,0,tweets
shoutout to everyone working on movie you are superb,1,tweets
so grateful for coffee in my life truly amazing experience,1,tweets
feeling really annoying because of this deal situation,0,tweets
so frustrated with app today absolutely terrible,0,tweets
shoutout to everyone working on app you are amazing,1,tweets
disappointed in trip expected better not angry at all,0,tweets
disappointed in food expected better not exhausted at all,0,tweets
so grateful for product in my life truly happy experience,1,tweets
seriously food how can you be this dreadful,0,tweets
food is so terrible i want to give up,0,tweets
just finished meeting and i feel happy highly recommend,1,tweets
disappointed in service expected better not annoying at all,0,tweets
shoutout to everyone working on product you are excited,1,tweets
job is so awful i want to give up,0,tweets
movie is so frustrating i want to give up,0,tweets
this trip is making me feel pathetic and upset,0,tweets
feeling really dreadful because of this life situation,0,tweets
feeling really frustrating because of this event situation,0,tweets
had an incredible hotel experience feeling so blessed,1,tweets
feeling really dismal because of this movie situation,0,tweets
ugh trip again why is it always so exhausted,0,tweets
so frustrated with show today absolutely depressing,0,tweets
disappointed in team expected better not depressing at all,0,tweets
disappointed in flight expected better not disappointing at all,0,tweets
this product is making me feel worst and upset,0,tweets
seriously show how can you be this disappointing,0,tweets
love this event so much it makes me excellent every time,1,tweets
this trip is making me feel terrible and upset,0,tweets
can't believe how exhausted this deal turned out,0,tweets
seriously app how can you be this angry,0,tweets
app is so annoying i want to give up,0,tweets
ugh food again why is it always so awful,0,tweets
just had the most amazing coffee today feeling so thankful,1,tweets
love this job so much it makes me amazing every time,1,tweets
team is so pathetic i want to give up,0,tweets
meeting is absolutely awesome can't stop smiling,1,tweets
feeling really annoying because of this app situation,0,tweets
shoutout to everyone working on app you are fantastic,1,tweets
feeling really sad because of this life situation,0,tweets
great news about job feeling really great today,1,tweets
seriously flight how can you be this horrible,0,tweets
great news about product feeling really wonderful today,1,tweets
flight is absolutely wonderful can't stop smiling,1,tweets
seriously book how can you be this sad,0,tweets
had an incredible product experience feeling so perfect,1,tweets
song is absolutely perfect can't stop smiling,1,tweets
just had the most amazing movie today feeling so superb,1,tweets
feeling excellent after spending time with food today,1,tweets
great news about food feeling really blessed today,1,tweets
shoutout to everyone working on flight you are superb,1,tweets
shoutout to everyone working on meeting you are blessed,1,tweets
disappointed in service expected better not sad at all,0,tweets
shoutout to everyone working on day you are wonderful,1,tweets
so frustrated with deal today absolutely pathetic,0,tweets
can't believe how annoying this song turned out,0,tweets
can't believe how disappointing this food turned out,0,tweets
can't believe how terrible this hotel turned out,0,tweets
worst game experience ever completely annoying never again,0,tweets
worst book experience ever completely horrible never again,0,tweets
feeling blessed after spending time with food today,1,tweets
job is absolutely awesome can't stop smiling,1,tweets
feeling really disgusted because of this trip situation,0,tweets
terrible news experience so sad wasted my time,0,tweets
feeling superb after spending time with job today,1,tweets
feeling really depressing because of this book situation,0,tweets
had an incredible book experience feeling so joyful,1,tweets
feeling thankful after spending time with deal today,1,tweets
worst deal experience ever completely worst never again,0,tweets
this app is making me feel amazing and happy,1,tweets
just had the most amazing deal today feeling so thankful,1,tweets
disappointed in day expected better not depressing at all,0,tweets
can't believe how annoying this job turned out,0,tweets
so grateful for hotel in my life truly wonderful experience,1,tweets
terrible movie experience so terrible wasted my time,0,tweets
can't believe how disgusted this job turned out,0,tweets
feeling really frustrating because of this product situation,0,tweets
shoutout to everyone working on event you are superb,1,tweets
had an incredible flight experience feeling so happy,1,tweets
can't believe how disappointing this event turned out,0,tweets
shoutout to everyone working on meeting you are excited,1,tweets
product is absolutely fantastic can't stop smiling,1,tweets
just finished project and i feel amazing highly recommend,1,tweets
ugh news again why is it always so annoying,0,tweets
so grateful for hotel in my life truly joyful experience,1,tweets
ugh project again why is it always so worst,0,tweets
project is so worst i want to give up,0,tweets
just had the most amazing trip today feeling so wonderful,1,tweets
show is absolutely great can't stop smiling,1,tweets
feeling excellent after spending time with hotel today,1,tweets
disappointed in news expected better not sad at all,0,tweets
feeling perfect after spending time with book today,1,tweets
this day is making me feel horrible and upset,0,tweets
this food is making me feel wonderful and happy,1,tweets
ugh book again why is it always so sad,0,tweets
just finished service and i feel blessed highly recommend,1,tweets
so grateful for team in my life truly joyful experience,1,tweets
disappointed in team expected better not pathetic at all,0,tweets
book is so horrible i want to give up,0,tweets
wow what a happy day started with great movie,1,tweets
disappointed in service expected better not terrible at all,0,tweets
feeling really awful because of this deal situation,0,tweets
flight is absolutely awesome can't stop smiling,1,tweets
feeling fantastic after spending time with game today,1,tweets
so frustrated with app today absolutely depressing,0,tweets
shoutout to everyone working on flight you are amazing,1,tweets
disappointed in song expected better not disgusted at all,0,tweets
can't believe how exhausted this hotel turned out,0,tweets
so frustrated with day today absolutely dreadful,0,tweets
terrible product experience so awful wasted my time,0,tweets
ugh product again why is it always so exhausted,0,tweets
so grateful for show in my life truly excellent experience,1,tweets
had an incredible food experience feeling so wonderful,1,tweets
this book is making me feel exhausted and upset,0,tweets
job is absolutely awesome can't stop smiling,1,tweets
so grateful for deal in my life truly superb experience,1,tweets
ugh news again why is it always so awful,0,tweets
best flight ever absolutely joyful highly recommend,1,tweets
song is so depressing i want to give up,0,tweets
this project is making me feel exhausted and upset,0,tweets
this service is making me feel disgusted and upset,0,tweets
terrible news experience so awful wasted my time,0,tweets
disappointed in book expected better not worst at all,0,tweets
so grateful for app in my life truly perfect experience,1,tweets
just finished game and i feel excited highly recommend,1,tweets
feeling really horrible because of this trip situation,0,tweets
just finished movie and i feel excellent highly recommend,1,tweets
feeling wonderful after spending time with service today,1,tweets
great news about project feeling really joyful today,1,tweets
feeling awesome after spending time with book today,1,tweets
had an incredible day experience feeling so awesome,1,tweets
this trip is making me feel horrible and upset,0,tweets
had an incredible job experience feeling so thankful,1,tweets
worst book experience ever completely sad never again,0,tweets
this news is making me feel pathetic and upset,0,tweets
terrible product experience so dreadful wasted my time,0,tweets
song is so frustrating i want to give up,0,tweets
so frustrated with app today absolutely worst,0,tweets
just had the most amazing team today feeling so wonderful,1,tweets
terrible meeting experience so dreadful wasted my time,0,tweets
so grateful for movie in my life truly brilliant experience,1,tweets
this hotel is making me feel depressing and upset,0,tweets
disappointed in hotel expected better not sad at all,0,tweets
feeling really horrible because of this job situation,0,tweets
worst news experience ever completely disgusted never again,0,tweets
wow what a awesome day started with great app,1,tweets
had an incredible show experience feeling so delightful,1,tweets
just had the most amazing news today feeling so excited,1,tweets
news is so exhausted i want to give up,0,tweets
song is so disgusted i want to give up,0,tweets
seriously day how can you be this dreadful,0,tweets
this app is making me feel annoying and upset,0,tweets
can't believe how worst this flight turned out,0,tweets
so grateful for coffee in my life truly excited experience,1,tweets
wow what a happy day started with great job,1,tweets
shoutout to everyone working on flight you are perfect,1,tweets
disappointed in service expected better not depressing at all,0,tweets
best movie ever absolutely awesome highly recommend,1,tweets
this trip is making me feel amazing and happy,1,tweets
just finished news and i feel excellent highly recommend,1,tweets
feeling really dismal because of this news situation,0,tweets
can't believe how disappointing this book turned out,0,tweets
feeling really dreadful because of this news situation,0,tweets
love this team so much it makes me brilliant every time,1,tweets
event is absolutely happy can't stop smiling,1,tweets
can't believe how disappointing this flight turned out,0,tweets
disappointed in event expected better not sad at all,0,tweets
just had the most amazing project today feeling so perfect,1,tweets
so frustrated with life today absolutely dreadful,0,tweets
just finished deal and i feel excellent highly recommend,1,tweets
best meeting ever absolutely excited highly recommend,1,tweets
so grateful for news in my life truly awesome experience,1,tweets
seriously day how can you be this awful,0,tweets
just had the most amazing game today feeling so perfect,1,tweets
best movie ever absolutely brilliant highly recommend,1,tweets
so frustrated with job today absolutely awful,0,tweets
great news about food feeling really amazing today,1,tweets
wow what a thankful day started with great life,1,tweets
best event ever absolutely joyful highly recommend,1,tweets
so grateful for coffee in my life truly happy experience,1,tweets
had an incredible show experience feeling so delightful,1,tweets
feeling fantastic after spending time with day today,1,tweets
this news is making me feel fantastic and happy,1,tweets
song is absolutely perfect can't stop smiling,1,tweets
seriously news how can you be this pathetic,0,tweets
terrible show experience so frustrating wasted my time,0,tweets
this coffee is making me feel brilliant and happy,1,tweets
had an incredible life experience feeling so excited,1,tweets
movie is absolutely superb can't stop smiling,1,tweets
feeling really frustrating because of this job situation,0,tweets
great news about job feeling really wonderful today,1,tweets
just finished life and i feel brilliant highly recommend,1,tweets
best product ever absolutely awesome highly recommend,1,tweets
trip is so exhausted i want to give up,0,tweets
feeling really sad because of this game situation,0,tweets
can't believe how angry this show turned out,0,tweets
so frustrated with coffee today absolutely worst,0,tweets
feeling really exhausted because of this app situation,0,tweets
great news about trip feeling really delightful today,1,tweets
worst project experience ever completely frustrating never again,0,tweets
news is absolutely great can't stop smiling,1,tweets
can't believe how awful this product turned out,0,tweets
so frustrated with service today absolutely dreadful,0,tweets
seriously flight how can you be this worst,0,tweets
feeling really dismal because of this food situation,0,tweets
so frustrated with trip today absolutely horrible,0,tweets
disappointed in day expected better not worst at all,0,tweets
disappointed in event expected better not terrible at all,0,tweets
disappointed in flight expected better not exhausted at all,0,tweets
just finished coffee and i feel joyful highly recommend,1,tweets
food is absolutely delightful can't stop smiling,1,tweets
so grateful for event in my life truly thankful experience,1,tweets
this movie is making me feel excellent and happy,1,tweets
wow what a amazing day started with great job,1,tweets
best job ever absolutely blessed highly recommend,1,tweets
can't believe how depressing this food turned out,0,tweets
worst life experience ever completely dismal never again,0,tweets
just had the most amazing trip today feeling so thankful,1,tweets
ugh trip again why is it always so dreadful,0,tweets
worst deal experience ever completely annoying never again,0,tweets
just finished product and i feel excited highly recommend,1,tweets
just had the most amazing news today feeling so blessed,1,tweets
worst job experience ever completely frustrating never again,0,tweets
feeling blessed after spending time with day today,1,tweets
seriously product how can you be this sad,0,tweets
ugh event again why is it always so worst,0,tweets
terrible app experience so annoying wasted my time,0,tweets
news is absolutely wonderful can't stop smiling,1,tweets
so grateful for product in my life truly amazing experience,1,tweets
disappointed in service expected better not dismal at all,0,tweets
great news about project feeling really great today,1,tweets
meeting is so horrible i want to give up,0,tweets
disappointed in app expected better not angry at all,0,tweets
seriously product how can you be this terrible,0,tweets
terrible movie experience so dreadful wasted my time,0,tweets
great news about team feeling really happy today,1,tweets
event is absolutely brilliant can't stop smiling,1,tweets
shoutout to everyone working on coffee you are great,1,tweets
so grateful for event in my life truly excellent experience,1,tweets
shoutout to everyone working on hotel you are excellent,1,tweets
wow what a blessed day started with great event,1,tweets
best deal ever absolutely wonderful highly recommend,1,tweets
so frustrated with book today absolutely terrible,0,tweets
great news about job feeling really excellent today,1,tweets
great news about day feeling really perfect today,1,tweets
so grateful for event in my life truly amazing experience,1,tweets
had an incredible service experience feeling so awesome,1,tweets
can't believe how worst this trip turned out,0,tweets
shoutout to everyone working on meeting you are blessed,1,tweets
can't believe how depressing this food turned out,0,tweets
worst deal experience ever completely horrible never again,0,tweets
just finished meeting and i feel wonderful highly recommend,1,tweets
ugh project again why is it always so angry,0,tweets
wow what a excited day started with great game,1,tweets
terrible app experience so horrible wasted my time,0,tweets
can't believe how exhausted this show turned out,0,tweets
news is absolutely superb can't stop smiling,1,tweets
just finished flight and i feel delightful highly recommend,1,tweets
this song is making me feel wonderful and happy,1,tweets
great news about trip feeling really superb today,1,tweets
had an incredible product experience feeling so excellent,1,tweets
worst product experience ever completely exhausted never again,0,tweets
can't believe how annoying this flight turned out,0,tweets
terrible day experience so disappointing wasted my time,0,tweets
service is absolutely joyful can't stop smiling,1,tweets
can't believe how annoying this hotel turned out,0,tweets
so grateful for project in my life truly happy experience,1,tweets
terrible meeting experience so terrible wasted my time,0,tweets
disappointed in song expected better not worst at all,0,tweets
seriously book how can you be this frustrating,0,tweets
just had the most amazing news today feeling so superb,1,tweets
this food is making me feel blessed and happy,1,tweets
shoutout to everyone working on trip you are superb,1,tweets
feeling really disgusted because of this movie situation,0,tweets
just had the most amazing product today feeling so great,1,tweets
feeling really depressing because of this job situation,0,tweets
day is so frustrating i want to give up,0,tweets
feeling great after spending time with food today,1,tweets
so grateful for coffee in my life truly awesome experience,1,tweets
great news about service feeling really thankful today,1,tweets
can't believe how dismal this service turned out,0,tweets
product is absolutely superb can't stop smiling,1,tweets
love this hotel so much it makes me brilliant every time,1,tweets
movie is absolutely excellent can't stop smiling,1,tweets
just finished product and i feel joyful highly recommend,1,tweets
so frustrated with book today absolutely frustrating,0,tweets
ugh life again why is it always so frustrating,0,tweets
so frustrated with day today absolutely dismal,0,tweets
feeling happy after spending time with product today,1,tweets
best song ever absolutely great highly recommend,1,tweets
feeling superb after spending time with song today,1,tweets
so frustrated with deal today absolutely terrible,0,tweets
ugh show again why is it always so terrible,0,tweets
life is absolutely blessed can't stop smiling,1,tweets
just had the most amazing game today feeling so thankful,1,tweets
just had the most amazing trip today feeling so great,1,tweets
seriously coffee how can you be this horrible,0,tweets
event is absolutely awesome can't stop smiling,1,tweets
worst day experience ever completely awful never again,0,tweets
this app is making me feel delightful and happy,1,tweets
ugh life again why is it always so disgusted,0,tweets
terrible coffee experience so terrible wasted my time,0,tweets
this news is making me feel terrible and upset,0,tweets
this food is making me feel joyful and happy,1,tweets
best game ever absolutely excellent highly recommend,1,tweets
wow what a amazing day started with great game,1,tweets
feeling really angry because of this coffee situation,0,tweets
can't believe how angry this food turned out,0,tweets
this day is making me feel wonderful and happy,1,tweets
terrible product experience so exhausted wasted my time,0,tweets
disappointed in flight expected better not angry at all,0,tweets
this game is making me feel fantastic and happy,1,tweets
worst life experience ever completely disappointing never again,0,tweets
so frustrated with trip today absolutely annoying,0,tweets
ugh app again why is it always so terrible,0,tweets
just finished project and i feel awesome highly recommend,1,tweets
wow what a perfect day started with great game,1,tweets
just had the most amazing job today feeling so great,1,tweets
love this hotel so much it makes me blessed every time,1,tweets
disappointed in team expected better not pathetic at all,0,tweets
so frustrated with deal today absolutely worst,0,tweets
wow what a fantastic day started with great product,1,tweets
book is so sad i want to give up,0,tweets
shoutout to everyone working on song you are perfect,1,tweets
just had the most amazing flight today feeling so delightful,1,tweets
so frustrated with hotel today absolutely angry,0,tweets
so frustrated with food today absolutely terrible,0,tweets
feeling superb after spending time with service today,1,tweets
disappointed in food expected better not frustrating at all,0,tweets
just had the most amazing service today feeling so excited,1,tweets
so grateful for coffee in my life truly delightful experience,1,tweets
great news about job feeling really delightful today,1,tweets
terrible app experience so sad wasted my time,0,tweets
feeling really pathetic because of this app situation,0,tweets
shoutout to everyone working on day you are wonderful,1,tweets
ugh flight again why is it always so disappointing,0,tweets
this hotel is making me feel annoying and upset,0,tweets
had an incredible flight experience feeling so excited,1,tweets
disappointed in song expected better not pathetic at all,0,tweets
wow what a blessed day started with great meeting,1,tweets
best game ever absolutely joyful highly recommend,1,tweets
had an incredible news experience feeling so happy,1,tweets
feeling really frustrating because of this trip situation,0,tweets
so grateful for life in my life truly brilliant experience,1,tweets
just had the most amazing book today feeling so joyful,1,tweets
can't believe how terrible this food turned out,0,tweets
app is absolutely thankful can't stop smiling,1,tweets
disappointed in team expected better not angry at all,0,tweets
so frustrated with trip today absolutely pathetic,0,tweets
seriously meeting how can you be this disappointing,0,tweets
so frustrated with life today absolutely worst,0,tweets
this game is making me feel terrible and upset,0,tweets
app is absolutely thankful can't stop smiling,1,tweets
seriously product how can you be this dreadful,0,tweets
so frustrated with game today absolutely dismal,0,tweets
team is so disgusted i want to give up,0,tweets
just finished flight and i feel brilliant highly recommend,1,tweets
shoutout to everyone working on news you are awesome,1,tweets
terrible trip experience so angry wasted my time,0,tweets
shoutout to everyone working on app you are blessed,1,tweets
just had the most amazing game today feeling so thankful,1,tweets
seriously event how can you be this disgusted,0,tweets
product is so pathetic i want to give up,0,tweets
shoutout to everyone working on news you are joyful,1,tweets
team is so disgusted i want to give up,0,tweets
ugh product again why is it always so awful,0,tweets
ugh day again why is it always so sad,0,tweets
this deal is making me feel excellent and happy,1,tweets
great news about coffee feeling really amazing today,1,tweets
can't believe how disgusted this deal turned out,0,tweets
life is absolutely wonderful can't stop smiling,1,tweets
had an incredible song experience feeling so happy,1,tweets
feeling really dreadful because of this food situation,0,tweets
worst food experience ever completely angry never again,0,tweets
this meeting is making me feel superb and happy,1,tweets
this food is making me feel dismal and upset,0,tweets
seriously event how can you be this worst,0,tweets
just had the most amazing book today feeling so excited,1,tweets
so frustrated with day today absolutely sad,0,tweets
feeling really annoying because of this coffee situation,0,tweets
team is absolutely delightful can't stop smiling,1,tweets
so frustrated with service today absolutely angry,0,tweets
this event is making me feel pathetic and upset,0,tweets
feeling awesome after spending time with deal today,1,tweets
worst app experience ever completely frustrating never again,0,tweets
feeling really depressing because of this day situation,0,tweets
had an incredible book experience feeling so excited,1,tweets
seriously job how can you be this terrible,0,tweets
game is absolutely blessed can't stop smiling,1,tweets
ugh project again why is it always so depressing,0,tweets
can't believe how terrible this trip turned out,0,tweets
terrible game experience so terrible wasted my time,0,tweets
wow what a delightful day started with great life,1,tweets
best song ever absolutely joyful highly recommend,1,tweets
feeling happy after spending time with service today,1,tweets
event is absolutely perfect can't stop smiling,1,tweets
terrible team experience so annoying wasted my time,0,tweets
feeling really awful because of this life situation,0,tweets
so frustrated with life today absolutely angry,0,tweets
so grateful for job in my life truly fantastic experience,1,tweets
so frustrated with game today absolutely frustrating,0,tweets
seriously game how can you be this pathetic,0,tweets
seriously show how can you be this pathetic,0,tweets
seriously day how can you be this pathetic,0,tweets
feeling joyful after spending time with book today,1,tweets
this hotel is making me feel dreadful and upset,0,tweets
wow what a amazing day started with great hotel,1,tweets
love this coffee so much it makes me brilliant every time,1,tweets
had an incredible coffee experience feeling so joyful,1,tweets
seriously service how can you be this angry,0,tweets
wow what a fantastic day started with great book,1,tweets
feeling excited after spending time with flight today,1,tweets
this deal is making me feel amazing and happy,1,tweets
ugh trip again why is it always so annoying,0,tweets
can't believe how sad this hotel turned out,0,tweets
wow what a wonderful day started with great game,1,tweets
best team ever absolutely joyful highly recommend,1,tweets
this movie is making me feel exhausted and upset,0,tweets
just finished team and i feel excited highly recommend,1,tweets
so frustrated with book today absolutely depressing,0,tweets
this project is making me feel annoying and upset,0,tweets
feeling really annoying because of this show situation,0,tweets
wow what a excellent day started with great song,1,tweets
best life ever absolutely delightful highly recommend,1,tweets
this food is making me feel worst and upset,0,tweets
ugh book again why is it always so annoying,0,tweets
ugh game again why is it always so pathetic,0,tweets
disappointed in game expected better not angry at all,0,tweets
worst product experience ever completely exhausted never again,0,tweets
can't believe how frustrating this movie turned out,0,tweets
love this job so much it makes me amazing every time,1,tweets
this app is making me feel disappointing and upset,0,tweets
just finished news and i feel great highly recommend,1,tweets
great news about movie feeling really awesome today,1,tweets
wow what a amazing day started with great coffee,1,tweets
just had the most amazing book today feeling so delightful,1,tweets
feeling really angry because of this flight situation,0,tweets
seriously event how can you be this awful,0,tweets
worst news experience ever completely sad never again,0,tweets
worst song experience ever completely worst never again,0,tweets
worst food experience ever completely dreadful never again,0,tweets
terrible news experience so sad wasted my time,0,tweets
had an incredible product experience feeling so awesome,1,tweets
this team is making me feel awful and upset,0,tweets
had an incredible day experience feeling so amazing,1,tweets
ugh coffee again why is it always so angry,0,tweets
love this day so much it makes me perfect every time,1,tweets
just had the most amazing coffee today feeling so blessed,1,tweets
just finished song and i feel amazing highly recommend,1,tweets
great news about deal feeling really awesome today,1,tweets
ugh trip again why is it always so frustrating,0,tweets
disappointed in show expected better not exhausted at all,0,tweets
feeling really horrible because of this flight situation,0,tweets
ugh job again why is it always so sad,0,tweets
best flight ever absolutely excellent highly recommend,1,tweets
disappointed in meeting expected better not frustrating at all,0,tweets
feeling excellent after spending time with app today,1,tweets
feeling excellent after spending time with service today,1,tweets
just finished game and i feel amazing highly recommend,1,tweets
so frustrated with service today absolutely dreadful,0,tweets
feeling wonderful after spending time with news today,1,tweets
ugh event again why is it always so sad,0,tweets
so frustrated with game today absolutely angry,0,tweets
love this life so much it makes me excited every time,1,tweets
just finished project and i feel joyful highly recommend,1,tweets
love this meeting so much it makes me superb every time,1,tweets
so frustrated with show today absolutely dreadful,0,tweets
had an incredible movie experience feeling so superb,1,tweets
disappointed in news expected better not exhausted at all,0,tweets
feeling really sad because of this show situation,0,tweets
just had the most amazing deal today feeling so fantastic,1,tweets
ugh trip again why is it always so worst,0,tweets
just had the most amazing team today feeling so fantastic,1,tweets
had an incredible hotel experience feeling so delightful,1,tweets
feeling joyful after spending time with job today,1,tweets
feeling really dismal because of this show situation,0,tweets
feeling really dreadful because of this coffee situation,0,tweets
feeling really annoying because of this news situation,0,tweets
terrible product experience so disgusted wasted my time,0,tweets
can't believe how annoying this job turned out,0,tweets
disappointed in hotel expected better not frustrating at all,0,tweets
feeling really terrible because of this day situation,0,tweets
best hotel ever absolutely joyful highly recommend,1,tweets
so frustrated with meeting today absolutely disgusted,0,tweets
day is so disappointing i want to give up,0,tweets
feeling really disappointing because of this event situation,0,tweets
just had the most amazing life today feeling so wonderful,1,tweets
event is absolutely awesome can't stop smiling,1,tweets
love this game so much it makes me blessed every time,1,tweets
just had the most amazing day today feeling so delightful,1,tweets
feeling joyful after spending time with life today,1,tweets
great news about life feeling really perfect today,1,tweets
love this product so much it makes me amazing every time,1,tweets
shoutout to everyone working on service you are fantastic,1,tweets
ugh life again why is it always so awful,0,tweets
ugh news again why is it always so angry,0,tweets
terrible event experience so depressing wasted my time,0,tweets
disappointed in game expected better not disgusted at all,0,tweets
had an incredible movie experience feeling so wonderful,1,tweets
feeling really worst because of this coffee situation,0,tweets
food is so awful i want to give up,0,tweets
just had the most amazing trip today feeling so delightful,1,tweets
seriously food how can you be this terrible,0,tweets
so frustrated with flight today absolutely sad,0,tweets
this game is making me feel great and happy,1,tweets
had an incredible hotel experience feeling so awesome,1,tweets
great news about deal feeling really blessed today,1,tweets
book is absolutely great can't stop smiling,1,tweets
so frustrated with deal today absolutely horrible,0,tweets
feeling really horrible because of this day situation,0,tweets
worst song experience ever completely depressing never again,0,tweets
so frustrated with product today absolutely horrible,0,tweets
seriously food how can you be this disappointing,0,tweets
had an incredible project experience feeling so thankful,1,tweets
food is absolutely excellent can't stop smiling,1,tweets
just had the most amazing product today feeling so superb,1,tweets
can't believe how awful this flight turned out,0,tweets
feeling really dreadful because of this news situation,0,tweets
hotel is so disappointing i want to give up,0,tweets
disappointed in food expected better not exhausted at all,0,tweets
so grateful for hotel in my life truly happy experience,1,tweets
disappointed in team expected better not pathetic at all,0,tweets
just had the most amazing deal today feeling so excited,1,tweets
had an incredible event experience feeling so delightful,1,tweets
just finished team and i feel perfect highly recommend,1,tweets
life is absolutely brilliant can't stop smiling,1,tweets
ugh deal again why is it always so angry,0,tweets
great news about trip feeling really excited today,1,tweets
wow what a happy day started with great job,1,tweets
feeling really annoying because of this show situation,0,tweets
disappointed in trip expected better not dismal at all,0,tweets
best team ever absolutely blessed highly recommend,1,tweets
game is absolutely excited can't stop smiling,1,tweets
ugh flight again why is it always so dismal,0,tweets
flight is absolutely superb can't stop smiling,1,tweets
love this event so much it makes me amazing every time,1,tweets
so frustrated with hotel today absolutely worst,0,tweets
shoutout to everyone working on meeting you are thankful,1,tweets
disappointed in project expected better not awful at all,0,tweets
coffee is absolutely awesome can't stop smiling,1,tweets
best app ever absolutely perfect highly recommend,1,tweets
this game is making me feel awful and upset,0,tweets
ugh product again why is it always so terrible,0,tweets
trip is so sad i want to give up,0,tweets
great news about news feeling really excited today,1,tweets
best job ever absolutely wonderful highly recommend,1,tweets
worst event experience ever completely angry never again,0,tweets
love this app so much it makes me thankful every time,1,tweets
so frustrated with product today absolutely angry,0,tweets
wow what a awesome day started with great project,1,tweets
this job is making me feel joyful and happy,1,tweets
ugh coffee again why is it always so frustrating,0,tweets
wow what a blessed day started with great meeting,1,tweets
had an incredible food experience feeling so blessed,1,tweets
so grateful for news in my life truly happy experience,1,tweets
